Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
15-10-03,,4.5,5.5,6.5,11,
16-10-03,,4.5,5.5,6.5,11,
17-10-03,,4.5,5.5,6.5,11,
20-10-03,,4.5,5.5,6.5,11,
21-10-03,,4.5,5.5,6.5,11,
22-10-03,,4.5,5.5,6.5,11,
23-10-03,,4.5,5.5,6.5,11,
24-10-03,,4.5,5.5,6.5,11,
27-10-03,,4.5,5.5,6.5,11,
28-10-03,,4.5,5.5,6.5,11,
29-10-03,,2.5,3.5,4.5,9,
30-10-03,,2.5,3.5,4.5,9,
31-10-03,,2.5,3.5,4.5,9,
3/11/2003,,2.5,3.5,4.5,9,
4/11/2003,,2.5,3.5,4.5,9,
5/11/2003,,2.5,3.5,4.5,9,
6/11/2003,,2.5,3.5,4.5,9,
7/11/2003,,2.5,3.5,4.5,9,
10/11/2003,,2.5,3.5,4.5,9,
11/11/2003,,2.5,3.5,4.5,9,
12/11/2003,,2.5,3.5,4.5,9,
13-11-03,,2.5,3.5,4.5,9,
14-11-03,,2.5,3.5,4.5,9,
17-11-03,,2.5,3.5,4.5,9,
18-11-03,,2.5,3.5,4.5,9,
19-11-03,,2.5,3.5,4.5,9,
20-11-03,,2.5,3.5,4.5,9,
21-11-03,,2.5,3.5,4.5,9,
24-11-03,,2.5,3.5,4.5,9,
25-11-03,,2.5,3.5,4.5,9,
26-11-03,,2.5,3.5,4.5,9,
27-11-03,,2.5,3.5,4.5,9,
28-11-03,,2.5,3.5,4.5,9,
1/12/2003,,2.5,3.5,4.5,9,
2/12/2003,,2.5,3.5,4.5,9,
3/12/2003,,2.5,3.5,4.5,9,
4/12/2003,,2.5,3.5,4.5,9,
5/12/2003,,2.5,3.5,4.5,9,
8/12/2003,,2.5,3.5,4.5,9,
9/12/2003,,2.5,3.5,4.5,9,
10/12/2003,,2.5,3.5,4.5,9,
11/12/2003,,2.5,3.5,4.5,9,
12/12/2003,,2.5,3.5,4.5,9,
15-12-03,,2.5,3.5,4.5,9,
16-12-03,,2.5,3.5,4.5,9,
17-12-03,,2.5,3.5,4.5,9,
18-12-03,,2.5,3.5,4.5,9,
19-12-03,,2.5,3.5,4.5,9,
22-12-03,,2.5,3.5,4.5,9,
23-12-03,,2.5,3.5,4.5,9,
24-12-03,,2.5,3.5,4.5,9,
25-12-03,,2.5,3.5,4.5,9,
26-12-03,,2.5,3.5,4.5,9,
29-12-03,,2.5,3.5,4.5,9,
30-12-03,,2,3,4,8.5,
31-12-03,,2,3,4,8.5,
1/1/2004,,2,3,4,8.5,
2/1/2004,,2,3,4,8.5,
5/1/2004,,2,3,4,8.5,
6/1/2004,,2,3,4,8.5,
7/1/2004,,2,3,4,8.5,
8/1/2004,,2,3,4,8.5,
9/1/2004,,2,3,4,8.5,
12/1/2004,,2,3,4,8.5,
13-01-04,,2,3,4,8.5,
14-01-04,,2,3,4,8.5,
15-01-04,,2,3,4,8.5,
16-01-04,,2,3,4,8.5,
19-01-04,,2,3,4,8.5,
20-01-04,,2,3,4,8.5,
21-01-04,,2,3,4,8.5,
22-01-04,,2,3,4,8.5,
23-01-04,,2,3,4,8.5,
26-01-04,,2,3,4,8.5,
27-01-04,,2,3,4,8.5,
28-01-04,,2,3,4,8.5,
29-01-04,,2,3,4,8.5,
30-01-04,,2,3,4,8.5,
2/2/2004,,2,3,4,8.5,
3/2/2004,,2,3,4,8.5,
4/2/2004,,2,3,4,8.5,
5/2/2004,,2,3,4,8.5,
6/2/2004,,2,3,4,8.5,
9/2/2004,,2,3,4,8.5,
10/2/2004,,2,3,4,8.5,
11/2/2004,,2,3,4,7.25,
12/2/2004,,2,3,4,7.25,
13-02-04,,2,3,4,7.25,
16-02-04,,2,3,4,7.25,
17-02-04,,2,3,4,7.25,
18-02-04,,2,3,4,7.25,
19-02-04,,2,3,4,7.25,
20-02-04,,2,3,4,7.25,
23-02-04,,2,3,4,7.25,
24-02-04,,2,3,4,7.25,
25-02-04,,2,3,4,7.25,
26-02-04,,2,3,4,7.25,
27-02-04,,2,3,4,7.25,
1/3/2004,,2,3,4,7.25,
2/3/2004,,2,3,4,7.25,
3/3/2004,,2,3,4,7.25,
4/3/2004,,2,3,4,7.25,
5/3/2004,,2,3,4,7.25,
8/3/2004,,2,3,4,7.25,
9/3/2004,,2,3,4,7.25,
10/3/2004,,2,3,4,7.25,
11/3/2004,,2,3,4,7.25,
12/3/2004,,2,3,4,7.25,
15-03-04,,2.75,3.75,4.75,8,
16-03-04,,1.75,2.75,3.75,7,
17-03-04,,1.75,2.75,3.75,7,
18-03-04,,1.75,2.75,3.75,7,
19-03-04,,1.75,2.75,3.75,7,
22-03-04,,1.75,2.75,3.75,7,
23-03-04,,1.75,2.75,3.75,7,
24-03-04,,1.75,2.75,3.75,7,
25-03-04,,1.75,2.75,3.75,7,
26-03-04,,1.75,2.75,3.75,7,
29-03-04,,1.75,2.75,3.75,7,
30-03-04,,1.75,2.75,3.75,7,
31-03-04,,1.75,2.75,3.75,7,
1/4/2004,,1.75,2.75,3.75,7,
2/4/2004,,1.75,2.75,3.75,7,
5/4/2004,,1.75,2.75,3.75,7,
6/4/2004,,1.75,2.75,3.75,7,
7/4/2004,,1.75,2.75,3.75,7,
8/4/2004,,1.75,2.75,3.75,7,
9/4/2004,,1.75,2.75,3.75,7,
12/4/2004,,1.75,2.75,3.75,7,
13-04-04,,1.75,2.75,3.75,7,
14-04-04,,1.75,2.75,3.75,7,
15-04-04,,1.75,2.75,3.75,7,
16-04-04,,1.75,2.75,3.75,7,
19-04-04,,1.75,2.75,3.75,7,
20-04-04,,1.75,2.75,3.75,7,
21-04-04,,1.75,2.75,3.75,7,
22-04-04,,1.75,2.75,3.75,7,
23-04-04,,1.75,2.75,3.75,7,
26-04-04,,1.75,2.75,3.75,7,
27-04-04,,1.75,2.75,3.75,7,
28-04-04,,1.75,2.75,3.75,7,
29-04-04,,1.75,2.75,3.75,7,
30-04-04,,2,2,2,5.5,
3/5/2004,,2,2,2,5.5,
4/5/2004,,2,2,2,5.5,
5/5/2004,,2,2,2,5.5,
6/5/2004,,2,2,2,5.5,
7/5/2004,,2,2,2,5.5,
10/5/2004,,2,2,2,5.5,
11/5/2004,,2,2,2,5.5,
12/5/2004,,2,2,2,5.5,
13-05-04,,2,2,2,5.5,
14-05-04,,2,2,2,5.5,
17-05-04,,2,2,2,5.5,
18-05-04,,2,2,2,5.5,
19-05-04,,2,2,2,5.5,
20-05-04,,2,2,2,5.5,
21-05-04,,2,2,2,5.5,
24-05-04,,2,2,2,5.5,
25-05-04,,2,2,2,5.5,
26-05-04,,2,2,2,5.5,
27-05-04,,2,2,2,5.5,
28-05-04,,2,2,2,5.5,
31-05-04,,2,2,2,5.5,
1/6/2004,,2,2,2,5.5,
2/6/2004,,2,2,2,5.5,
3/6/2004,,2,2,2,5.5,
4/6/2004,,2,2,2,5.5,
7/6/2004,,2,2,2,5.5,
8/6/2004,,2,2,2,5.5,
9/6/2004,,2,2,2,5.5,
10/6/2004,,2,2,2,5.5,
11/6/2004,,2,2,2,5.5,
14-06-04,,2,2,2,5.5,
15-06-04,,2,2,2,5.5,
16-06-04,,2,2,2,5.5,
17-06-04,,2,2,2,5.5,
18-06-04,,2,2,2,5.5,
21-06-04,,2,2,2,5.5,
22-06-04,,2,2,2,5.5,
23-06-04,,2,2,2,5.5,
24-06-04,,2,2,2,5.5,
25-06-04,,2,2,2,5.5,
28-06-04,,2,2,2,5.5,
29-06-04,,2,2,2,5.5,
30-06-04,,2,2,2,5.5,
1/7/2004,,2,2,2,5.5,
2/7/2004,,2,2,2,5.5,
5/7/2004,,2,2,2,5.5,
6/7/2004,,2,2,2,5.5,
7/7/2004,,2,2,2,5.5,
8/7/2004,,2,2,2,5.5,
9/7/2004,,2,2,2,5.5,
12/7/2004,,2,2,2,5.5,
13-07-04,,2,2,2,5.5,
14-07-04,,2,2,2,5.5,
15-07-04,,2,2,2,5.5,
16-07-04,,2,2,2,5.5,
19-07-04,,2,2,2,5.5,
20-07-04,,2,2,2,5.5,
21-07-04,,2,2,2,5.5,
22-07-04,,2,2,2,5.5,
23-07-04,,2,2,2,5.5,
26-07-04,,2,2,2,5.5,
27-07-04,,2,2,2,5.5,
28-07-04,,2,2,2,5.5,
29-07-04,,2,2,2,5.5,
30-07-04,,2,2,2,5.5,
2/8/2004,,2,2,2,5.5,
3/8/2004,,2,2,2,5.5,
4/8/2004,,2,2,2,5.5,
5/8/2004,,2,2,2,5.5,
6/8/2004,,2,2,2,5.5,
9/8/2004,,2,2,2,5.5,
10/8/2004,,2,2,2,5.5,
11/8/2004,,2,2,2,5.5,
12/8/2004,,2,2,2,5.5,
13-08-04,,2,2,2,5.5,
16-08-04,,2,2,2,5.5,
17-08-04,,2,2,2,5.5,
18-08-04,,2,2,2,5.5,
19-08-04,,2,2,2,5.5,
20-08-04,,2,2,2,5.5,
23-08-04,,2,2,2,5.5,
24-08-04,,2,2,2,5.5,
25-08-04,,2,2,2,5.5,
26-08-04,,2,2,2,5.5,
27-08-04,,2,2,2,5.5,
30-08-04,,2,2,2,5.5,
31-08-04,,2,2,2,5.5,
1/9/2004,,2,2,2,5.5,
2/9/2004,,2,2,2,5.5,
3/9/2004,,2,2,2,5.5,
6/9/2004,,2,2,2,5.5,
7/9/2004,,2,2,2,5.5,
8/9/2004,,2,2,2,5.5,
9/9/2004,,2,2,2,5.5,
10/9/2004,,2,2,2,5.5,
13-09-04,,2,2,2,5.5,
14-09-04,,2,2,2,5.5,
15-09-04,,2,2,2,5.5,
16-09-04,,2,2,2,5.5,
17-09-04,,2,2,2,5.5,
20-09-04,,2,2,2,5.5,
21-09-04,,2,2,2,5.5,
22-09-04,,2,2,2,5.5,
23-09-04,,2,2,2,5.5,
24-09-04,,2,2,2,5.5,
27-09-04,,2,2,2,5.5,
28-09-04,,2,2,2,5.5,
29-09-04,,2,2,2,5.5,
30-09-04,,2,2,2,5.5,
1/10/2004,,2,2,2,5.5,
4/10/2004,,2,2,2,5.5,
5/10/2004,,2,2,2,5.5,
6/10/2004,,2,2,2,5.5,
7/10/2004,,2,2,2,5.5,
8/10/2004,,2,2,2,5.5,
11/10/2004,,2,2,2,5.5,
12/10/2004,,2,2,2,5.5,
13-10-04,,2,2,2,5.5,
14-10-04,,2,2,2,5.5,
15-10-04,,2,2,2,5.5,
18-10-04,,2,2,2,5.5,
19-10-04,,2,2,2,5.5,
20-10-04,,2,2,2,5.5,
21-10-04,,2,2,2,5.5,
22-10-04,,2,2,2,5.5,
25-10-04,,2,2,2,5.5,
26-10-04,,2,2,2,5.5,
27-10-04,,2,2,2,5.5,
28-10-04,,2,2,2,5.5,
29-10-04,,2,2,2,5.5,
1/11/2004,,2,2,2,5.5,
2/11/2004,,2,2,2,5.5,
3/11/2004,,2,2,2,5.5,
4/11/2004,,2,2,2,5.5,
5/11/2004,,2,2,2,5.5,
8/11/2004,,2,2,2,5.5,
9/11/2004,,2,2,2,5.5,
10/11/2004,,2,2,2,5.5,
11/11/2004,,2,2,2,5.5,
12/11/2004,,2,2,2,5.5,
15-11-04,,2,2,2,5.5,
16-11-04,,2,2,2,5.5,
17-11-04,,2,2,2,5.5,
18-11-04,,2,2,2,5.5,
19-11-04,,2,2,2,5.5,
22-11-04,,2,2,2,5.5,
23-11-04,,2,2,2,5.5,
24-11-04,,2,2,2,5.5,
25-11-04,,2,2,2,5.5,
26-11-04,,2,2,2,5.5,
29-11-04,,2,2,2,5.5,
30-11-04,,2,2,2,5.5,
1/12/2004,,2,2,2,5.5,
2/12/2004,,2,2,2,5.5,
3/12/2004,,2,2,2,5.5,
6/12/2004,,2,2,2,5.5,
7/12/2004,,2,2,2,5.5,
8/12/2004,,2,2,2,5.5,
9/12/2004,,2,2,2,5.5,
10/12/2004,,2,2,2,5.5,
13-12-04,,2,2,2,5.5,
14-12-04,,2,2,2,5.5,
15-12-04,,2,2,2,5.5,
16-12-04,,2,2,2,5.5,
17-12-04,,2,2,2,5.5,
20-12-04,,2,2,2,5.5,
21-12-04,,2,2,2,5.5,
22-12-04,,2,2,2,5.5,
23-12-04,,2,2,2,5.5,
24-12-04,,2,2,2,5.5,
27-12-04,,2,2,2,5.5,
28-12-04,,2,2,2,5.5,
29-12-04,,2,2,2,5.5,
30-12-04,,2,2,2,5.5,
31-12-04,,2,2,2,5.5,
3/1/2005,,2,2,2,5.5,
4/1/2005,,2,2,2,5.5,
5/1/2005,,2,2,2,5.5,
6/1/2005,,2,2,2,5.75,
7/1/2005,,2,2,2,5.75,
10/1/2005,,2,2,2,5.75,
11/1/2005,,2,2,2,5.75,
12/1/2005,,2,2,2,5.75,
13-01-05,,2,2,2,5.75,
14-01-05,,2,2,2,5.75,
17-01-05,,2,2,2,5.75,
18-01-05,,2,2,2,5.75,
19-01-05,,2,2,2,5.75,
20-01-05,,2,2,2,5.75,
21-01-05,,2,2,2,5.75,
24-01-05,,2,2,2,5.75,
25-01-05,,2,2,2,5.75,
26-01-05,,2,2,2,5.75,
27-01-05,,2,2,2,5.75,
28-01-05,,2,2,2,5.75,
31-01-05,,2,2,2,5.75,
1/2/2005,,2,2,2,5.75,
2/2/2005,,2,2,2,5.75,
3/2/2005,,2,2,2,5.75,
4/2/2005,,2,2,2,5.75,
7/2/2005,,2,2,2,5.13,
8/2/2005,,2,2,2,5.13,
9/2/2005,,2,2,2,5.13,
10/2/2005,,2,2,2,5.13,
11/2/2005,,2,2,2,5.13,
14-02-05,,2,2,2,5.13,
15-02-05,,2,2,2,5.13,
16-02-05,,2,2,2,5.13,
17-02-05,,2,2,2,5.13,
18-02-05,,2,2,2,5.13,
21-02-05,,2,2,2,5.13,
22-02-05,,2,2,2,5.13,
23-02-05,,2,2,2,5.13,
24-02-05,,2,2,2,5.1,
25-02-05,,2,2,2,5.1,
28-02-05,,2,2,2,4.75,
1/3/2005,,2,2,2,4.75,
2/3/2005,,2,2,2,4.75,
3/3/2005,,2,2,2,4.75,
4/3/2005,,2,2,2,4.75,
7/3/2005,,2,2,2,4.75,
8/3/2005,,2,2,2,4.75,
9/3/2005,,2,2,2,4.75,
10/3/2005,,2,2,2,4.75,
11/3/2005,,2,2,2,4.75,
14-03-05,,2,2,2,4.75,
15-03-05,,2,2,2,4.75,
16-03-05,,2,2,2,4.75,
17-03-05,,2,2,2,4.75,
18-03-05,,2,2,2,4.75,
21-03-05,,2,2,2,4.75,
22-03-05,,2,2,2,4.75,
23-03-05,,2,2,2,4.75,
24-03-05,,2,2,2,4.75,
25-03-05,,2,2,2,4.75,
28-03-05,,2,2,2,4.75,
29-03-05,,2,2,2,4.75,
30-03-05,,2,2,2,4.75,
31-03-05,,2,2,2,4.75,
1/4/2005,,2,2,2,4.75,
4/4/2005,,2.5,2.5,2.5,5.25,
5/4/2005,,2.5,2.5,2.5,5.25,
6/4/2005,,2.5,2.5,2.5,5.25,
7/4/2005,,2.5,2.5,2.5,5.25,
8/4/2005,,2.5,2.5,2.5,5.25,
11/4/2005,,2.5,2.5,2.5,5.25,
12/4/2005,,2.5,2.5,2.5,5.25,
13-04-05,,2.5,2.5,2.5,5.25,
14-04-05,,2.5,2.5,2.5,5.25,
15-04-05,,2.5,2.5,2.5,5.25,
18-04-05,,2.5,2.5,2.5,5.25,
19-04-05,,2.5,2.5,2.5,5.25,
20-04-05,,2.5,2.5,2.5,5.25,
21-04-05,,2.5,2.5,2.5,5.25,
22-04-05,,2.5,2.5,2.5,5.25,
25-04-05,,2.5,2.5,2.5,5.25,
26-04-05,,2.5,2.5,2.5,5.25,
27-04-05,,2.5,2.5,2.5,5.25,
28-04-05,,2.5,2.5,2.5,5.25,
29-04-05,,2.5,2.5,2.5,5.25,
2/5/2005,,2.5,2.5,2.5,5.25,
3/5/2005,,2.5,2.5,2.5,5.25,
4/5/2005,,2.5,2.5,2.5,5.25,
5/5/2005,,2.5,2.5,2.5,5.25,
6/5/2005,,2.5,2.5,2.5,5.25,
9/5/2005,,2.5,2.5,2.5,5.25,
10/5/2005,,2.5,2.5,2.5,5.25,
11/5/2005,,2.5,2.5,2.5,5.25,
12/5/2005,,2.5,2.5,2.5,5.25,
13-05-05,,2.5,2.5,2.5,5.25,
16-05-05,,2.5,2.5,2.5,5.25,
17-05-05,,2.5,2.5,2.5,5.25,
18-05-05,,2.5,2.5,2.5,5.25,
19-05-05,,2.5,2.5,2.5,5.25,
20-05-05,,2.5,2.5,2.5,5.25,
23-05-05,,2.5,2.5,2.5,5.25,
24-05-05,,2.5,2.5,2.5,5.25,
25-05-05,,2.5,2.5,2.5,5.25,
26-05-05,,2.5,2.5,2.5,5.25,
27-05-05,,2.5,2.5,2.5,5.25,
30-05-05,,2.5,2.5,2.5,5.25,
31-05-05,,2.5,2.5,2.5,5.25,
1/6/2005,,2.5,2.5,2.5,5.25,
2/6/2005,,2.5,2.5,2.5,5.25,
3/6/2005,,2.5,2.5,2.5,5.25,
6/6/2005,,2.5,2.5,2.5,5.25,
7/6/2005,,2.5,2.5,2.5,5.25,
8/6/2005,,2.5,2.5,2.5,5.25,
9/6/2005,,2.5,2.5,2.5,5.25,
10/6/2005,,2.5,2.5,2.5,5.25,
13-06-05,,2.5,2.5,2.5,5.25,
14-06-05,,2.5,2.5,2.5,5.25,
15-06-05,,2.5,2.5,2.5,5.25,
16-06-05,,2.5,2.5,2.5,5.25,
17-06-05,,1,2,3,5,
20-06-05,,1,2,3,5,
21-06-05,,1,2,3,5,
22-06-05,,1,2,3,5,
23-06-05,,1,2,3,5,
24-06-05,,1,2,3,5,
27-06-05,,1,2,3,5,
28-06-05,,1,2,3,5,
29-06-05,,1,2,3,5,
30-06-05,,1,2,3,5,
1/7/2005,,1,2,3,5,
4/7/2005,,1,2,3,5,
5/7/2005,,1,2,3,5,
6/7/2005,,1,2,3,5,
7/7/2005,,1,2,3,5,
8/7/2005,,1,2,3,5,
11/7/2005,,1,2,3,5,
12/7/2005,,1,2,3,5,
13-07-05,,1,2,3,5,
14-07-05,,1,2,3,5,
15-07-05,,1,2,3,5,
18-07-05,,1,2,3,5,
19-07-05,,1,2,3,5,
20-07-05,,1,2,3,5,
21-07-05,,1,2,3,5,
22-07-05,,1,2,3,5,
25-07-05,,1,2,3,5,
26-07-05,,1,2,3,5,
27-07-05,,1,2,3,5,
28-07-05,,1,2,3,5,
29-07-05,,1,2,3,5,
1/8/2005,,1,2,3,5,
2/8/2005,,1,2,3,5,
3/8/2005,,1,2,3,5,
4/8/2005,,1,2,3,5,
5/8/2005,,1,2,3,5,
8/8/2005,,1,2,3,5,
9/8/2005,,1,2,3,5,
10/8/2005,,1,2,3,5,
11/8/2005,,1,2,3,5,
12/8/2005,,1,2,3,5,
15-08-05,,1,2,3,5,
16-08-05,,0.5,1,2,4,
17-08-05,,0.5,1,2,4,
18-08-05,,0.5,1,2,4,
19-08-05,,0.5,1,2,4,
22-08-05,,0.5,1,2,4,
23-08-05,,0.5,1,2,4,
24-08-05,,0.5,1,2,4,
25-08-05,,0.5,1,2,4,
26-08-05,,0.5,1,2,4,
29-08-05,,0.5,1,2,4,
30-08-05,,0.5,1,2,4,
31-08-05,,0.5,1,2,4,
1/9/2005,,0.5,1,2,4,
2/9/2005,,0.5,1,2,4,
5/9/2005,,0.5,1,2,4,
6/9/2005,,0.5,1,2,4,
7/9/2005,,0.5,1,2,4,
8/9/2005,,0.5,1,2,4,
9/9/2005,,0.5,1,2,4,
12/9/2005,,0.5,1,2,4,
13-09-05,,0.5,1,2,4,
14-09-05,,0.5,1,2,4,
15-09-05,,0.5,1,2,4,
16-09-05,,0.5,1,2,4,
19-09-05,,0.5,1,2,4,
20-09-05,,0.5,1,2,4,
21-09-05,,0.5,1,2,4,
22-09-05,,0.5,1,2,4,
23-09-05,,0.5,1,2,4,
26-09-05,,0.5,1,2,4,
27-09-05,,0.5,1,2,4,
28-09-05,,0.5,1,2,4,
29-09-05,,0.5,1,2,4,
30-09-05,,0.5,1,2,4,
3/10/2005,,0.5,1,2,4,
4/10/2005,,0.5,1,2,4,
5/10/2005,,0.5,1,2,4,
6/10/2005,,0.5,1,2,4,
7/10/2005,,0.5,1,2,4,
10/10/2005,,0.5,1,2,4,
11/10/2005,0.5,1,2,3,5,
12/10/2005,0.5,1,2,3,5.4,
13-10-05,0.5,1,2,3,5.4,
14-10-05,0.5,1,2,3,5.4,
17-10-05,0.5,1,2,3,5.4,
18-10-05,0.5,1,2,3,5.4,
19-10-05,0.5,1,2,3,5.4,
20-10-05,0.5,1,2,3,5.4,
21-10-05,0.5,1,2,3,5.4,
24-10-05,0.5,1,2,3,5.4,
25-10-05,0.5,1,2,3,5.4,
26-10-05,0.5,1,2,3,5.4,
27-10-05,0.5,1,2,3,5.4,
28-10-05,0.5,1,2,3,5.4,
31-10-05,0.5,1,2,3,5.4,
1/11/2005,0.5,1,2,3,5.4,
2/11/2005,0.5,1,2,3,5.4,
3/11/2005,0.5,1,2,3,5.4,
4/11/2005,0.5,1,2,3,5.4,
7/11/2005,0.5,1,2,3,6,
8/11/2005,1,1,1,2,5,
9/11/2005,1,1,1,2,5,
10/11/2005,1,1,1,2,5,
11/11/2005,1,1,1,2,5,
14-11-05,1,1,1,2,5,
15-11-05,1,1,1,2,5,
16-11-05,1,1,1,2,5,
17-11-05,1,1,1,2,5,
18-11-05,1,1,1,2,5,
21-11-05,1,1,1,2,5,
22-11-05,1,1,1,2,5,
23-11-05,1,1,1,2,5,
24-11-05,1,1,1,2,5,
25-11-05,1,1,1,2,5,
28-11-05,1,1,1,2,5,
29-11-05,1,1,1,2,5,
30-11-05,1,1,1,2,5,
1/12/2005,1,1,1,2,5,
2/12/2005,1,1,1,2,5,
5/12/2005,1,1,1,2,5,
6/12/2005,1,1,1,2,5,
7/12/2005,1,1,1,2,5,
8/12/2005,1,1,1,2,5,
9/12/2005,1,1,1,2,5,
12/12/2005,1,1,1,2,5,
13-12-05,1,1,1,2,5,
14-12-05,1,1,1,2,5,
15-12-05,1,1,1,2,5,
16-12-05,1,1,1,2,5,
19-12-05,1,1,1,2,5,
20-12-05,1,1,1,2,5,
21-12-05,1,1,1,2,5,
22-12-05,1,1,1,2,5,
23-12-05,1,1,1,2,5,
26-12-05,1,1,1,2,5,
27-12-05,1,1,1,2,5,
28-12-05,1,1,1,2,5,
29-12-05,1,1,1,2,5,
30-12-05,1,1,1,2,5,
2/1/2006,1,1,1,2,5,
3/1/2006,1,1,1,2,5,
4/1/2006,1,1,1,2,5,
5/1/2006,1,1,1,2,5,
6/1/2006,1,1,1,2,5,
9/1/2006,1,1,1,2,5,
10/1/2006,1,1,1,2,5,
11/1/2006,1,1,1,2,5,
12/1/2006,1,1,1,2,5,
13-01-06,1,1,1,2,5,
16-01-06,1,1,1,2,5,
17-01-06,1,1,1,2,5,
18-01-06,1,1,1,2,5,
19-01-06,1,1,1,2,5,
20-01-06,1,1,1,2,5,
23-01-06,1,1,1,2,5,
24-01-06,1,1,1,2,5,
25-01-06,1,1,1,2,5,
26-01-06,1,1,1,2,5,
27-01-06,1,1,1,2,5,
30-01-06,1,1,1,2,5,
31-01-06,1,1,1,2,5,
1/2/2006,1,1,1,2,5,
2/2/2006,1,1,1,2,4.25,
3/2/2006,0.7,0.8,1,2,4.25,
6/2/2006,0.7,0.8,1,2,4.25,
7/2/2006,0.66,0.75,0.94,1.88,3.99,
8/2/2006,0.66,0.75,0.94,1.88,3.99,
9/2/2006,0.66,0.75,0.94,1.88,3.99,
10/2/2006,0.66,0.75,0.94,1.88,3.99,
13-02-06,0.66,0.75,0.94,1.88,3.99,
14-02-06,0.66,0.75,0.94,1.88,3.99,
15-02-06,0.66,0.75,0.94,1.88,3.99,
16-02-06,0.66,0.75,0.94,1.88,3.99,
17-02-06,0.66,0.75,0.94,1.88,3.99,
20-02-06,0.66,0.75,0.94,1.88,3.99,
21-02-06,0.66,0.75,0.94,1.88,3.99,
22-02-06,0.66,0.75,0.94,1.88,3.99,
23-02-06,0.66,0.75,0.94,1.88,3.99,
24-02-06,0.66,0.75,0.94,1.88,3.99,
27-02-06,0.66,0.75,0.94,1.88,3.99,
28-02-06,0.66,0.75,0.94,1.88,3.99,
1/3/2006,0.66,0.75,0.94,1.88,3.99,
2/3/2006,0.66,0.75,0.94,1.88,3.99,
3/3/2006,0.66,0.75,0.94,1.88,3.99,
6/3/2006,0.66,0.75,0.94,1.88,3.99,
7/3/2006,0.66,0.75,0.94,1.88,3.99,
8/3/2006,0.66,0.75,0.94,1.88,3.99,
9/3/2006,0.66,0.75,0.94,1.88,3.99,
10/3/2006,0.66,0.75,0.94,1.88,3.99,
13-03-06,0.66,0.75,0.94,1.88,3.99,
14-03-06,0.66,0.75,0.94,1.88,3.99,
15-03-06,0.66,0.75,0.94,1.88,3.99,
16-03-06,0.66,0.75,0.94,1.88,3.99,
