Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
13-04-2009	0.002035827	0.003238402	0.003812138	0.003952054	0.004385325	0.00414928	0.004113088	0.0042	0.004266667	0.00425
14-04-2009	0.002283981	0.003099489	0.003737138	0.003742911	0.00417104	0.00414892	0.00334	0.003142043	0.0042	0.003466667
15-04-2009	0.002259001	0.00319419	0.003595304	0.003828701	0.004081008	0.003907759	0.00375	0.00375	0.0037	0.0042
16-04-2009	0.002237468	0.002986369	0.003562381	0.003846669	0.004061106	0.003975788	0.00395	0.0037	0.003933333	0.0041
17-04-2009	0.002131663	0.002793548	0.003414256	0.003726728	0.004127733	0.004067668	0.00425	0.0037	0.00405	0.0041
20-04-2009	0.00223834	0.002915687	0.003492344	0.00387002	0.004132299	0.003999599	0.003666667	0.0037	0.00405	0.0039
21-04-2009	0.002196515	0.00294951	0.003654096	0.003846329	0.004331671	0.00389471	0.003758333	0.003647948	0.003642037	0.00395
22-04-2009	0.002211847	0.002907994	0.003420753	0.003913189	0.004380548	0.004050777	0.00387	0.003765651	0.003946035	0.004305
23-04-2009	0.001887316	0.002619136	0.003106834	0.003494761	0.004094781	0.003920449	0.0038875	0.003733333	0.0039	0.00365
24-04-2009	0.001962478	0.002545915	0.003040507	0.003507535	0.004155009	0.003950529	0.003825	0.00355	0.00385	0.00365
27-04-2009	0.001738842	0.002572581	0.003153579	0.003554987	0.00413172	0.003980456	0.00381	0.003765757	0.003824831	0.00405
28-04-2009	0.002007005	0.002569894	0.003070652	0.003545196	0.004165196	0.003980419	0.0038375	0.00385	0.00395	0.0028
29-04-2009	0.0022	0.00265	0.0031	0.003663833	0.0041	0.003932522	0.003916667	0.00385	0.00395	0.004672107
30-04-2009	0.00158317	0.002290893	0.002369574	0.00332006	0.003788862	0.003632821	0.0029	0.00355	0.0037	0.00375
01-05-2009	0.00157342	0.002366857	0.0022865	0.003445472	0.003763862	0.003632821	0.0029	0.00355	0.0037	0.00375
04-05-2009	0.001549333	0.002166712	0.002694	0.003420784	0.003826667	0.003740833	0.003770833	0.003570936	0.00377147	0.0037
05-05-2009	0.00165	0.00204714	0.0025	0.003087736	0.003542857	0.003538333	0.003558333	0.003435086	0.003534159	0.0037
06-05-2009	0.0015	0.00235	0.002733333	0.003075	0.00334	0.003256	0.00329	0.003067174	0.003433333	0.0033
07-05-2009	0.00125275	0.001595171	0.002	0.002352668	0.00245	0.0025	0.00265	0.00248932	0.002509803	0.002766667
08-05-2009	0.00065	0.00165	0.002033333	0.002131777	0.00234	0.002333333	0.0024	0.002175668	0.0025	0.0023
11-05-2009	0.00145	0.0016	0.001833333	0.002209011	0.002333333	0.002375	0.002425	0.002152252	0.002368662	0.0024
12-05-2009	0.001544444	0.001666667	0.001933333	0.002169069	0.002463889	0.002571333	0.002562444	0.002187399	0.002482088	0.00245
13-05-2009	0.0015	0.002078303	0.002444444	0.002544952	0.002886667	0.0029915	0.003083	0.00215	0.003047153	0.0033
14-05-2009	0.001666667	0.001827	0.0021795	0.002899887	0.003283333	0.0033372	0.0034144	0.003070657	0.003183727	0.003533333
15-05-2009	0.0024	0.00255	0.002814035	0.002847502	0.003238095	0.003289733	0.003366133	0.00307045	0.003255705	0.003533333
18-05-2009	0.001981616	0.0028	0.003175	0.00316421	0.003578571	0.00363	0.003625	0.003275125	0.00352834	0.00355
19-05-2009	0.0016	0.001817333	0.002131667	0.002866911	0.003266667	0.0033455	0.003441	0.003138482	0.003224403	0.003566667
20-05-2009	0.001433333	0.0025	0.00275	0.00280341	0.00304	0.0030875	0.0032	0.003252963	0.003287074	0.0036
21-05-2009	0.001819792	0.002520353	0.00305	0.003066266	0.00341	0.003485	0.00362	0.003462302	0.003444962	0.0036
22-05-2009	0.001594	0.003447368	0.003489474	0.00329125	0.0036875	0.003783333	0.003883333	0.00340788	0.003492612	0.0036
25-05-2009	0.001594	0.003447368	0.003489474	0.00329125	0.0036875	0.003783333	0.003883333	0.00340788	0.003492612	0.0036
26-05-2009	0.001614	0.003082815	0.0033	0.003329002	0.003708333	0.0037492	0.0038486	0.00386308	0.003898804	0.004066667
27-05-2009	0.001636	0.002924427	0.003202522	0.003703776	0.003825	0.004010852	0.00409462	0.003915647	0.003934584	0.0041
28-05-2009	0.001835333	0.003491667	0.003497333	0.0034146	0.003985714	0.0040488	0.0041692	0.004270756	0.00410327	0.0044
29-05-2009	0.0019515	0.003458333	0.003423713	0.003606362	0.003925	0.00393525	0.00406025	0.003767823	0.004165517	0.0043
01-06-2009	0.0015535	0.002056215	0.00255325	0.003186322	0.003616667	0.0036872	0.0038062	0.003506712	0.003635418	0.0042
02-06-2009	0.001566667	0.001888293	0.0025	0.002901155	0.00336	0.0034	0.003533333	0.003303763	0.0038955	0.00395
03-06-2009	0.0016	0.001921606	0.002675	0.002984097	0.00335	0.003468695	0.003466667	0.003404262	0.003622605	0.0038
04-06-2009	0.0017	0.002021569	0.00275	0.003190929	0.0035	0.003513667	0.003613667	0.003558387	0.0036955	0.003766667
05-06-2009	0.001673575	0.001982386	0.00256473	0.003088718	0.0034	0.003447	0.003547	0.003335782	0.0036955	0.0037
08-06-2009	0.0025	0.00206333	0.00280625	0.003065967	0.003485	0.003533333	0.003666667	0.003708321	0.003724728	0.0039
09-06-2009	0.0018	0.00209652	0.00283125	0.003085983	0.003505	0.0036375	0.0037	0.003760997	0.00376006	0.003933333
10-06-2009	0.0025	0.002195166	0.002866667	0.003051234	0.0035	0.0035	0.003633333	0.003708658	0.003291751	0.003866667
11-06-2009	0.00135	0.00185	0.00235	0.002833333	0.003375	0.003425	0.0036	0.003708658	0.003291751	0.00395
12-06-2009	0.00135	0.00185	0.00235	0.002833333	0.003375	0.003425	0.0036	0.003708658	0.003291751	0.00395
15-06-2009	0.00245	0.00195	0.0029	0.002975	0.0034	0.00345	0.003666667	0.003708658	0.0037	0.00395
16-06-2009	0.0015875	0.0027625	0.00285	0.0030875	0.00345	0.0035	0.003683333	0.003708658	0.0037	0.004
17-06-2009	0.0016625	0.00332807	0.003066667	0.003116667	0.00355	0.003633333	0.003816667	0.003708658	0.0038	0.0042
18-06-2009	0.001674867	0.002199825	0.002833447	0.003134357	0.003676848	0.003557793	0.003703967	0.003708658	0.0038	0.004229085
19-06-2009	0.00167498	0.003083333	0.00307	0.0032552	0.003625298	0.003700593	0.00380103	0.003708658	0.00395	0.004151505
22-06-2009	0.00234	0.0035	0.003325614	0.003205033	0.003672718	0.00372997	0.003912683	0.003708658	0.004	0.004189335
23-06-2009	0.002493333	0.00335	0.003093333	0.003218367	0.003731246	0.003730567	0.003913583	0.003708658	0.00395	0.00424239
24-06-2009	0.00215	0.002875	0.003066667	0.003283333	0.00344866	0.00359839	0.00378204	0.003708658	0.0039	0.00410132
25-06-2009	0.00215	0.002875	0.003066667	0.003283333	0.0035	0.003675	0.003875	0.003708658	0.0039	0.00398818
26-06-2009	0.00215	0.002875	0.003066667	0.003283333	0.0035	0.003675	0.003875	0.003708658	0.0039	0.003996355
29-06-2009	0.002055	0.003054386	0.00317193	0.003171667	0.003383333	0.00335	0.00333234	0.00365	0.003775	0.00384953
30-06-2009	0.001986667	0.002583333	0.002653333	0.002996842	0.003024273	0.003115973	0.003305209	0.00365	0.0034	0.00384953
01-07-2009	0.00202	0.002525	0.002649825	0.002631179	0.003115687	0.00311546	0.003304559	0.00365	0.0034	0.00384953
02-07-2009	0.00204	0.0025	0.002649825	0.002697466	0.003198523	0.00323595	0.003335845	0.00365	0.0034	0.00384953
03-07-2009	0.00206	0.0025375	0.002676491	0.002697526	0.003223868	0.00334868	0.003448917	0.0034	0.00345	0.00384953
06-07-2009	0.00208	0.002575	0.002703158	0.002758743	0.003298003	0.00341395	0.00348069	0.0034	0.0035	0.00384953
07-07-2009	0.0022	0.002841667	0.002796491	0.002948807	0.003398373	0.003447967	0.003614603	0.0034	0.00365	0.00384953
08-07-2009	0.00212	0.002958333	0.003053333	0.00315619	0.003489129	0.00361281	0.003658793	0.0034	0.00385	0.00384953
09-07-2009	0.00215	0.0031	0.003003509	0.003015607	0.003473775	0.003515853	0.00368363	0.0034	0.00375	0.00384953
10-07-2009	0.002306667	0.002825	0.003016842	0.003048593	0.003556403	0.003597383	0.00373037	0.0034	0.003775	0.00384953
13-07-2009	0.002245	0.00184932	0.002873333	0.003084135	0.003568926	0.003665603	0.003749797	0.00375	0.003625	0.00385369
14-07-2009	0.00215	0.0027125	0.003070175	0.003169402	0.003479096	0.00354923	0.003700227	0.00375	0.00375	0.00385369
15-07-2009	0.001236975	0.00164973	0.002773333	0.00312	0.003419434	0.003449843	0.003600963	0.00375	0.0037	0.00385369
16-07-2009	0.00215	0.00165019	0.002633333	0.003	0.003356748	0.003392264	0.003558681	0.00375	0.003666667	0.00385369
17-07-2009	0.00205	0.00162496	0.00262	0.003066667	0.003294916	0.003377041	0.003544441	0.00375	0.003666667	0.00385369
20-07-2009	0.002	0.001400535	0.0024	0.002499115	0.003073848	0.003098467	0.003198383	0.00325	0.0034	0.00385369
21-07-2009	0.00188	0.001251325	0.002615	0.002763333	0.002973993	0.003015093	0.00316097	0.00325	0.0034	0.00385369
22-07-2009	0.001933333	0.002525	0.002611111	0.0027125	0.003025	0.00301203	0.003204009	0.0028	0.003	0.003193608
23-07-2009	0.001833333	0.002416667	0.0024	0.0026125	0.002869658	0.003009892	0.00311691	0.002806689	0.0028	0.003116753
24-07-2009	0.00182	0.0024	0.002373333	0.002537824	0.002920833	0.002895228	0.003070236	0.002802714	0.002766667	0.003105521
27-07-2009	0.001733333	0.0021625	0.002201784	0.002342866	0.002728712	0.002795383	0.002970508	0.002804605	0.002816667	0.002953472
28-07-2009	0.001775	0.002133333	0.002246667	0.002364497	0.00276	0.002779656	0.002949632	0.002757255	0.002816667	0.002920494
29-07-2009	0.001693333	0.001204397	0.00209	0.002453333	0.00275	0.002769718	0.00284955	0.002503811	0.00255	0.0028361
30-07-2009	0.00162	0.001870418	0.002089203	0.002361244	0.002588943	0.0026375	0.002725	0.002498167	0.003	0.002739291
31-07-2009	0.000825483	0.0010545	0.001687127	0.002068556	0.002488871	0.002499633	0.002635866	0.002306952	0.0029	0.002698262
03-08-2009	0.001262419	0.001596779	0.001610681	0.001934583	0.002287503	0.002205126	0.002371946	0.002752101	0.0029	0.002647717
04-08-2009	0.00073074	0.001499794	0.001607992	0.001921499	0.00221801	0.00235378	0.002408525	0.002653947	0.0029	0.002492097
05-08-2009	0.00124812	0.001577452	0.001855156	0.001983113	0.002263407	0.002280661	0.002491825	0.002795637	0.0027	0.002685033
06-08-2009	0.001223264	0.00154522	0.001714402	0.00196071	0.002239176	0.002280721	0.002188772	0.002795637	0.0027	0.002671208
07-08-2009	0.001546667	0.001743867	0.001950999	0.002172106	0.002430286	0.002516297	0.002666523	0.002795637	0.0027	0.002811329
10-08-2009	0.00082799	0.001536105	0.001952595	0.002163803	0.002313584	0.002341141	0.002260983	0.00217	0.0022835	0.002657309
11-08-2009	0.00151	0.001744652	0.00196388	0.002262994	0.002430851	0.002462538	0.002273623	0.002432998	0.002353	0.002681151
12-08-2009	0.00089088	0.00164067	0.002050721	0.002349573	0.00226908	0.0022893	0.002478185	0.002481838	0.0023995	0.002686099
13-08-2009	0.00089351	0.001648333	0.001797873	0.002131793	0.002284706	0.002363424	0.00250226	0.00294955	0.0023495	0.002941477
14-08-2009	0.001463782	0.001731951	0.001887364	0.002065053	0.002449931	0.002474725	0.002599557	0.002930755	0.0023495	0.00290368
17-08-2009	0.001295453	0.001149147	0.00175023	0.002480908	0.002372084	0.002545841	0.002470647	0.002932975	0.0023495	0.002956647
18-08-2009	0.001465262	0.001847669	0.001766002	0.002242619	0.002471632	0.002482967	0.002699753	0.00293108	0.0023495	0.002907841
19-08-2009	0.001471938	0.001918865	0.002287175	0.002486776	0.0025765	0.002622442	0.002546807	0.002544821	0.002353	0.002903602
20-08-2009	0.00165	0.00182476	0.002067194	0.002326326	0.002517604	0.002368084	0.002468408	0.002540255	0.002303	0.002897734
21-08-2009	0.000808133	0.001777409	0.002122982	0.002164635	0.002350854	0.002259873	0.002389933	0.002775755	0.002303	0.002800584
24-08-2009	0.00072381	0.001616074	0.001631719	0.001936237	0.00217573	0.00206293	0.002422366	0.002766876	0.002097833	0.002732638
25-08-2009	0.000733568	0.001607622	0.001524467	0.001974013	0.002215723	0.00205135	0.002145563	0.002771039	0.0021105	0.002740397
26-08-2009	0.000733523	0.000904923	0.001847229	0.001974028	0.002215728	0.002051267	0.00214549	0.002775981	0.0021105	0.002748336
27-08-2009	0.000742075	0.001608069	0.001847544	0.002136567	0.002215866	0.002135685	0.00227645	0.002495674	0.002157	0.002449465
28-08-2009	0.000780805	0.001608333	0.001405863	0.001469667	0.00208382	0.002012986	0.00236684	0.002726176	0.0020645	0.002749373
31-08-2009	0.000780788	0.001608333	0.001405928	0.001469667	0.00208391	0.002013056	0.002366957	0.002726176	0.0020645	0.002749213
01-09-2009	0.000724295	0.001064035	0.001384895	0.001910013	0.00221976	0.002341264	0.002436976	0.002726176	0.002207	0.002799348
02-09-2009	0.000864363	0.001110353	0.00159181	0.0020226	0.002385546	0.002465024	0.00256901	0.002938072	0.002253	0.00286228
03-09-2009	0.000864363	0.001229528	0.001604799	0.002081363	0.002411305	0.002479791	0.00260668	0.002360989	0.002353	0.002466574
04-09-2009	0.001396667	0.001883333	0.0019925	0.002038133	0.002422476	0.002494874	0.002619244	0.002084955	0.002353	0.0021955
07-09-2009	0.000705474	0.001085235	0.002055	0.002171376	0.002409903	0.002493871	0.002606619	0.002134955	0.002353	0.0022455
08-09-2009	0.001513333	0.001766667	0.001505365	0.002215	0.002360375	0.002443506	0.002567623	0.002079455	0.0023475	0.00219
09-09-2009	0.00142	0.001708333	0.00188	0.0021675	0.002300222	0.002425095	0.002574955	0.002031455	0.0022495	0.002142
10-09-2009	0.000650452	0.000970058	0.001415857	0.001870666	0.002244592	0.002353288	0.002492793	0.001982955	0.0021515	0.002094
11-09-2009	0.001233333	0.000974773	0.00165356	0.001957575	0.002126916	0.002258222	0.002395175	0.001834955	0.002086833	0.001946
14-09-2009	0.000628817	0.000946499	0.001571679	0.001840821	0.002172621	0.002306472	0.002446061	0.001900455	0.002152333	0.0020115
15-09-2009	0.000614805	0.000923586	0.00155491	0.001859548	0.00214812	0.002256075	0.002394741	0.001900455	0.002152333	0.0020115
16-09-2009	0.00042451	0.000616667	0.001307617	0.001738091	0.002055975	0.002127858	0.002170142	0.0022305	0.00245	0.001987
17-09-2009	0.000556513	0.00092022	0.001264288	0.001651944	0.002087698	0.002132504	0.002325171	0.002575	0.0025	0.00267416
18-09-2009	0.000565185	0.000942516	0.001300715	0.001718304	0.002103881	0.002177256	0.002371387	0.002575	0.0025	0.00267554
21-09-2009	0.000694701	0.0015875	0.001287767	0.00199465	0.002165056	0.00225367	0.002403059	0.001950455	0.00255	0.00275004
22-09-2009	0.000711681	0.0010673	0.001253607	0.001862847	0.002218053	0.002314386	0.002385843	0.002404	0.002445	0.00279943
23-09-2009	0.000845481	0.0010673	0.001789401	0.002002168	0.002213256	0.002323825	0.002283273	0.002404	0.002168	0.0025605
24-09-2009	0.000771427	0.001254546	0.00176781	0.002066726	0.002217645	0.002336714	0.002471857	0.002404	0.0021675	0.002773995
25-09-2009	0.000705447	0.000725	0.001266535	0.001908545	0.002222944	0.002294833	0.002392709	0.002453	0.0022165	0.002773645
28-09-2009	0.000753975	0.001036323	0.001211299	0.001825022	0.002215558	0.002281872	0.002466664	0.002453	0.0022165	0.0027739
29-09-2009	0.00128	0.001475	0.00169	0.001790697	0.002087808	0.00209392	0.002270628	0.002575	0.002625	0.00269974
30-09-2009	0.000675513	0.001267552	0.001632674	0.001918915	0.002080183	0.002100685	0.002354913	0.002525	0.002575	0.002699925
01-10-2009	0.00068851	0.000973097	0.00126649	0.001865324	0.002185978	0.002271861	0.002450941	0.001974955	0.0025625	0.00279794
02-10-2009	0.000768471	0.001060583	0.00131849	0.001852412	0.002273949	0.00236817	0.002422679	0.002503	0.002544333	0.00289951
05-10-2009	0.000727336	0.001019219	0.00124041	0.001782509	0.002191591	0.002315521	0.002373818	0.002049455	0.002675	0.002799915
06-10-2009	0.000647097	0.00090894	0.001127796	0.001618432	0.002083698	0.002180714	0.002404614	0.002575	0.002625	0.0026752
07-10-2009	0.000672135	0.0009892	0.001244595	0.001638762	0.002100562	0.002197584	0.00237066	0.002625	0.002675	0.002724135
08-10-2009	0.000624295	0.000861548	0.001107165	0.001618313	0.00201117	0.002081377	0.002304871	0.002575	0.002625	0.00265036
09-10-2009	0.000632163	0.000814927	0.001105492	0.001601207	0.002004332	0.002089509	0.002316633	0.002575	0.002625	0.002650865
12-10-2009	0.000598897	0.000663333	0.001084057	0.001583952	0.001987635	0.002073149	0.002316737	0.002525	0.002575	0.00259987
13-10-2009	0.000632457	0.000909443	0.001111148	0.001585977	0.002063046	0.002155368	0.00240649	0.002575	0.002625	0.002674075
14-10-2009	0.00061803	0.000901367	0.001070502	0.001584528	0.00203041	0.002135017	0.002360526	0.002575	0.002625	0.00265052
15-10-2009	0.000592983	0.000868037	0.00121303	0.001567735	0.002013783	0.002118407	0.002340604	0.002575	0.002625	0.00265015
16-10-2009	0.000558205	0.000803545	0.00109926	0.001566082	0.001999955	0.00210344	0.002335436	0.002525	0.002269	0.002599615
19-10-2009	0.000539044	0.00083307	0.001234738	0.00156283	0.001981153	0.002075741	0.002326887	0.002525	0.002575	0.00257483
20-10-2009	0.00052649	0.000799006	0.001151293	0.001570833	0.001964797	0.002071304	0.002297358	0.0022275	0.0020165	0.002574775
21-10-2009	0.000528066	0.000792648	0.001137272	0.001560968	0.001958862	0.002067346	0.002217643	0.0022275	0.0020165	0.00254996
22-10-2009	0.000538173	0.000633667	0.001045	0.001579762	0.001984793	0.002098623	0.002326254	0.002525	0.001995	0.0020375
23-10-2009	0.000562459	0.000555	0.001095	0.001583103	0.001979885	0.002140829	0.002354623	0.001905455	0.001974	0.0020165
26-10-2009	0.000540741	0.000776	0.0011276	0.001593979	0.001981709	0.002105048	0.002356005	0.002575	0.002625	0.0019915
